Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;14;20675900;131072;157.74;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;15;35174000;262144;134.18;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;16;64545300;524288;123.11;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;17;77473200;1048576;73.88;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;18;138110600;2097152;65.86;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;19;241046900;4194304;57.47;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;20;477398200;8388608;56.91;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Workload;Pilot;21;972815500;16777216;57.98;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;1;48298300;16777216;2.88;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;2;50791500;16777216;3.03;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;3;48773800;16777216;2.91;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;4;50608600;16777216;3.02;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Warmup;5;49766300;16777216;2.97;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;1;49123600;16777216;2.93;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;2;48940000;16777216;2.92;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;3;52006500;16777216;3.1;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;4;49483400;16777216;2.95;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;5;48289700;16777216;2.88;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;6;49296400;16777216;2.94;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;7;48714300;16777216;2.9;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;8;42891800;16777216;2.56;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;9;30071300;16777216;1.79;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;10;29814400;16777216;1.78;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;11;29704500;16777216;1.77;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;12;29673700;16777216;1.77;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;13;29551400;16777216;1.76;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;14;29780800;16777216;1.78;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;15;29337600;16777216;1.75;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;16;32467700;16777216;1.94;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;17;30094500;16777216;1.79;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;18;29550700;16777216;1.76;770;0;0;192
MethodCallBenchmarks.WithCompositeDynamicProxy;ProxiesBenchmark.Benchmarks;MethodCallBenchmarks;WithCompositeDynamicProxy;Job-RYMNDB;Default;Default;Default;Default;Default;Default;RemoveAll;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"Job-RYMNDB(OutlierMode=RemoveAll, Runtime=.NET 8.0)";;1;Overhead;Actual;19;29539300;16777216;1.76;770;0;0;192
